0.083333333,0.097222222,0.027777778,0.041666667,0.013888889,0.027777778,0.055555556,0.041666667,0.013888889,0.069444444,0.041666667,0.041666667,0.069444444,0.013888889,0.097222222,0.069444444,0.027777778,0.055555556,0.055555556,0.055555556,0
0.138888889,0.083333333,0.111111111,0.027777778,0.027777778,0.027777778,0,0.055555556,0.055555556,0.027777778,0,0.055555556,0.027777778,0.055555556,0.055555556,0.055555556,0.055555556,0.027777778,0.027777778,0.083333333,0
0.048780488,0.073170732,0.12195122,0.12195122,0.048780488,0.048780488,0.024390244,0.048780488,0.024390244,0.048780488,0.024390244,0.024390244,0.024390244,0.024390244,0,0.048780488,0.073170732,0.024390244,0.048780488,0.097560976,0
0.013157895,0.026315789,0.026315789,0.013157895,0.078947368,0.118421053,0.039473684,0.039473684,0.039473684,0.026315789,0.105263158,0.026315789,0.065789474,0.118421053,0.078947368,0.078947368,0.039473684,0.013157895,0.039473684,0.013157895,0
0,0.033707865,0.033707865,0.02247191,0.02247191,0.078651685,0.078651685,0.056179775,0.056179775,0.04494382,0.08988764,0.078651685,0.033707865,0.033707865,0.078651685,0.056179775,0.04494382,0.06741573,0.033707865,0.056179775,0
0.045454545,0.03030303,0.075757576,0.053030303,0.022727273,0.053030303,0.053030303,0.068181818,0.068181818,0.037878788,0.037878788,0.068181818,0.037878788,0.053030303,0.053030303,0.037878788,0.045454545,0.03030303,0.060606061,0.068181818,0
0,0,0.083333333,0.041666667,0.125,0,0.083333333,0.166666667,0.083333333,0.041666667,0.083333333,0,0,0,0.041666667,0.125,0,0,0.083333333,0.041666667,0
0.035714286,0.035714286,0.035714286,0.017857143,0.035714286,0.089285714,0.035714286,0.035714286,0.107142857,0.053571429,0.053571429,0.017857143,0.035714286,0.053571429,0.035714286,0.053571429,0.071428571,0.053571429,0.053571429,0.089285714,0
0.086956522,0.086956522,0.086956522,0,0,0.086956522,0,0.043478261,0,0.086956522,0.086956522,0.043478261,0.043478261,0,0.086956522,0.043478261,0.043478261,0.086956522,0.086956522,0,0
0.046153846,0.038461538,0.046153846,0.046153846,0.046153846,0.053846154,0.038461538,0.061538462,0.076923077,0.061538462,0.023076923,0.053846154,0.061538462,0.069230769,0.053846154,0.046153846,0.038461538,0.046153846,0.053846154,0.038461538,0
0.020833333,0.041666667,0.020833333,0.0625,0.0625,0.020833333,0.0625,0.083333333,0.020833333,0.125,0.020833333,0.041666667,0.083333333,0.020833333,0.020833333,0.041666667,0.041666667,0.020833333,0.083333333,0.104166667,0
0,0.05,0.025,0.025,0.075,0.1,0.1,0.05,0.125,0.025,0.05,0.025,0.1,0.05,0,0.025,0.025,0.025,0.05,0.075,0
0.06122449,0.054421769,0.054421769,0.074829932,0.047619048,0.054421769,0.047619048,0.047619048,0.06122449,0.054421769,0.06122449,0.054421769,0.068027211,0.040816327,0.020408163,0.054421769,0.020408163,0.047619048,0.020408163,0.054421769,0
0,0,0.333333333,0,0,0,0,0,0.333333333,0,0,0,0,0.333333333,0,0,0,0,0,0,0
0,0.15,0.1,0.05,0,0.05,0,0.1,0.05,0.05,0,0,0.1,0,0.1,0,0.05,0,0.05,0.15,0
0.029850746,0.044776119,0.029850746,0.059701493,0.059701493,0,0.029850746,0.074626866,0.044776119,0.104477612,0.059701493,0.044776119,0,0.074626866,0.089552239,0.044776119,0.044776119,0.104477612,0.044776119,0.014925373,0
0.025641026,0.025641026,0.051282051,0.042735043,0.008547009,0.05982906,0.076923077,0.05982906,0.042735043,0.05982906,0.051282051,0.034188034,0.042735043,0.051282051,0.076923077,0.076923077,0.051282051,0.05982906,0.034188034,0.068376068,0
0.072463768,0.028985507,0.072463768,0.072463768,0.028985507,0.086956522,0.072463768,0.072463768,0.043478261,0.014492754,0.028985507,0.014492754,0.043478261,0.043478261,0.043478261,0.072463768,0.086956522,0.057971014,0.028985507,0.014492754,0
0,0.054545455,0.018181818,0,0.072727273,0.090909091,0.090909091,0.054545455,0.072727273,0.072727273,0.036363636,0,0.072727273,0.018181818,0.072727273,0.054545455,0.036363636,0.072727273,0.072727273,0.036363636,0
0.016260163,0.073170732,0.089430894,0.032520325,0.056910569,0.056910569,0.048780488,0.040650407,0.040650407,0.056910569,0.040650407,0.056910569,0.056910569,0.056910569,0.032520325,0.040650407,0.040650407,0.056910569,0.048780488,0.056910569,0
0.065789474,0.052631579,0.039473684,0.026315789,0.039473684,0.052631579,0.052631579,0.039473684,0.065789474,0.065789474,0.026315789,0.026315789,0.039473684,0.052631579,0.039473684,0.065789474,0.052631579,0.052631579,0.092105263,0.052631579,0
0.053030303,0.03030303,0.045454545,0.053030303,0.045454545,0.060606061,0.060606061,0.053030303,0.03030303,0.037878788,0.015151515,0.03030303,0.060606061,0.060606061,0.068181818,0.083333333,0.037878788,0.045454545,0.075757576,0.053030303,0
0.048780488,0.048780488,0.024390244,0.024390244,0.048780488,0.024390244,0.097560976,0.024390244,0.024390244,0.073170732,0,0.146341463,0.048780488,0.048780488,0.024390244,0.12195122,0.024390244,0.024390244,0.024390244,0.097560976,0
0.072289157,0.036144578,0.084337349,0.012048193,0.036144578,0.084337349,0.048192771,0.036144578,0.048192771,0.036144578,0.012048193,0.072289157,0.084337349,0.024096386,0.060240964,0.048192771,0.048192771,0.036144578,0.072289157,0.048192771,0
0.059322034,0.093220339,0.033898305,0.016949153,0.033898305,0.059322034,0.025423729,0.008474576,0.06779661,0.033898305,0.025423729,0.042372881,0.076271186,0.093220339,0.025423729,0.008474576,0.084745763,0.084745763,0.076271186,0.050847458,0
0.032608696,0.130434783,0.054347826,0.02173913,0.054347826,0.043478261,0.010869565,0.032608696,0.065217391,0.054347826,0.076086957,0.043478261,0.076086957,0.043478261,0.086956522,0.043478261,0,0.076086957,0.02173913,0.032608696,0
0.1,0.1,0,0,0,0.1,0.1,0,0,0,0.1,0.2,0.1,0,0,0,0,0.1,0.1,0,0
0.024390244,0,0.024390244,0.073170732,0,0.048780488,0.024390244,0.097560976,0.024390244,0.048780488,0.12195122,0.097560976,0.097560976,0.048780488,0.024390244,0.048780488,0.024390244,0.048780488,0.097560976,0.024390244,0
0.032258065,0,0.080645161,0.016129032,0.064516129,0.032258065,0.016129032,0.048387097,0.080645161,0.096774194,0.016129032,0.016129032,0.048387097,0.129032258,0.032258065,0.048387097,0.129032258,0.048387097,0,0.064516129,0
0.032608696,0.054347826,0.086956522,0.02173913,0.054347826,0.054347826,0.043478261,0.043478261,0.054347826,0.043478261,0.097826087,0.054347826,0.065217391,0.032608696,0.076086957,0.032608696,0.010869565,0.032608696,0.043478261,0.065217391,0
0.067567568,0.054054054,0.040540541,0.067567568,0.027027027,0.040540541,0.013513514,0.027027027,0.027027027,0.054054054,0.027027027,0.054054054,0.027027027,0.054054054,0.108108108,0.027027027,0.040540541,0.081081081,0.054054054,0.108108108,0
0.043010753,0.021505376,0.032258065,0.021505376,0.043010753,0.032258065,0.053763441,0.075268817,0.086021505,0.053763441,0.075268817,0.043010753,0.064516129,0.032258065,0.086021505,0.032258065,0.086021505,0.064516129,0.032258065,0.021505376,0
0.053763441,0.053763441,0.053763441,0.043010753,0.075268817,0.032258065,0.021505376,0.075268817,0.032258065,0.032258065,0.010752688,0.096774194,0.086021505,0.043010753,0.043010753,0.032258065,0.010752688,0.064516129,0.096774194,0.043010753,0
0.070175439,0.01754386,0.035087719,0.035087719,0.122807018,0.070175439,0,0.087719298,0.035087719,0.01754386,0.01754386,0.122807018,0.01754386,0.052631579,0.052631579,0.052631579,0.035087719,0.035087719,0.052631579,0.070175439,0
0.056338028,0.028169014,0.042253521,0.056338028,0.056338028,0.042253521,0.028169014,0.084507042,0.028169014,0.042253521,0.042253521,0.028169014,0.042253521,0.056338028,0.056338028,0.112676056,0.056338028,0,0.098591549,0.042253521,0
0.099009901,0.01980198,0.059405941,0.069306931,0.01980198,0.059405941,0.04950495,0.059405941,0.03960396,0.059405941,0.03960396,0.00990099,0.02970297,0.01980198,0.079207921,0.059405941,0.02970297,0.099009901,0.059405941,0.03960396,0
0.068627451,0.009803922,0.058823529,0.098039216,0.029411765,0.058823529,0.058823529,0.058823529,0.088235294,0.019607843,0.039215686,0.039215686,0.058823529,0.049019608,0.039215686,0.009803922,0.058823529,0.029411765,0.088235294,0.039215686,0
0.043478261,0.02173913,0.02173913,0.054347826,0.076086957,0.054347826,0.043478261,0.108695652,0.065217391,0.032608696,0.043478261,0.032608696,0.054347826,0.086956522,0.043478261,0.108695652,0.032608696,0.054347826,0.02173913,0,0
0,0,0.090909091,0,0.090909091,0,0.090909091,0,0,0,0.090909091,0.090909091,0,0,0,0.090909091,0.090909091,0.181818182,0,0.181818182,0
0.056,0.048,0.016,0.04,0.032,0.024,0.056,0.12,0.056,0.056,0.088,0.08,0.048,0.032,0.08,0.056,0.024,0.024,0.024,0.04,0
0.041666667,0.055555556,0.027777778,0.034722222,0.083333333,0.048611111,0.041666667,0.041666667,0.083333333,0.041666667,0.013888889,0.069444444,0.069444444,0.055555556,0.048611111,0.0625,0.048611111,0.041666667,0.055555556,0.034722222,0
0,0.153846154,0.076923077,0.230769231,0,0.153846154,0,0,0,0.076923077,0,0.076923077,0,0,0.076923077,0,0,0,0.076923077,0.076923077,0
0.014084507,0.070422535,0.028169014,0.042253521,0.056338028,0.070422535,0.084507042,0.084507042,0.042253521,0.014084507,0.042253521,0,0.014084507,0.056338028,0.042253521,0.042253521,0.056338028,0.098591549,0.084507042,0.056338028,0
0.035087719,0.070175439,0.061403509,0.061403509,0.070175439,0.043859649,0.061403509,0.061403509,0.052631579,0.043859649,0.01754386,0.043859649,0.026315789,0.043859649,0.026315789,0.026315789,0.105263158,0.035087719,0.078947368,0.035087719,0
0.046511628,0.046511628,0.069767442,0,0.069767442,0.023255814,0.069767442,0.023255814,0.11627907,0.046511628,0.023255814,0.093023256,0.093023256,0.023255814,0.023255814,0.023255814,0.093023256,0.069767442,0,0.046511628,0
0,0,0,0.111111111,0.037037037,0.074074074,0.111111111,0,0.037037037,0.074074074,0.037037037,0.148148148,0.111111111,0,0,0.074074074,0,0.074074074,0.074074074,0.037037037,0
0.042105263,0.063157895,0.031578947,0.063157895,0.042105263,0.042105263,0.042105263,0.052631579,0.042105263,0.063157895,0.031578947,0.052631579,0.105263158,0.052631579,0.042105263,0.073684211,0.031578947,0.073684211,0.031578947,0.021052632,0
0.080645161,0.112903226,0.032258065,0.016129032,0.016129032,0.032258065,0.016129032,0.032258065,0.016129032,0.064516129,0.048387097,0.064516129,0.016129032,0.064516129,0.096774194,0.048387097,0.096774194,0.048387097,0.048387097,0.048387097,0
0.056910569,0.06504065,0.06504065,0.040650407,0.040650407,0.073170732,0.032520325,0.008130081,0.056910569,0.040650407,0.056910569,0.040650407,0.040650407,0.081300813,0.056910569,0.032520325,0.040650407,0.06504065,0.06504065,0.040650407,0
0.035294118,0.047058824,0.047058824,0.047058824,0.058823529,0.070588235,0.047058824,0.023529412,0.047058824,0.070588235,0.023529412,0.035294118,0.105882353,0.058823529,0.011764706,0.070588235,0.082352941,0.058823529,0.035294118,0.023529412,0
0.030769231,0.046153846,0.015384615,0.061538462,0.061538462,0.046153846,0.046153846,0.061538462,0.030769231,0.107692308,0.061538462,0.076923077,0.015384615,0.046153846,0.015384615,0.015384615,0.046153846,0.076923077,0.107692308,0.030769231,0
0.058823529,0.019607843,0.068627451,0.049019608,0.029411765,0.078431373,0.039215686,0.068627451,0.088235294,0.019607843,0.068627451,0.058823529,0.029411765,0.019607843,0.039215686,0.058823529,0.029411765,0.058823529,0.049019608,0.068627451,0
0.052631579,0.026315789,0,0,0.052631579,0.052631579,0.105263158,0.105263158,0.052631579,0.131578947,0.026315789,0.078947368,0.052631579,0.131578947,0,0.026315789,0.026315789,0,0.026315789,0.052631579,0
0.085106383,0.031914894,0.031914894,0.021276596,0.042553191,0.010638298,0.074468085,0.063829787,0.053191489,0.031914894,0.021276596,0.063829787,0.042553191,0.053191489,0.053191489,0.085106383,0.042553191,0.042553191,0.085106383,0.063829787,0
0.010989011,0.043956044,0.076923077,0.032967033,0.054945055,0.054945055,0.010989011,0.120879121,0.010989011,0.043956044,0.087912088,0.065934066,0.043956044,0.032967033,0.087912088,0.043956044,0.032967033,0.076923077,0.021978022,0.043956044,0
0.029126214,0.077669903,0.019417476,0.048543689,0.048543689,0.058252427,0.067961165,0.106796117,0.048543689,0.029126214,0.097087379,0.058252427,0.038834951,0.009708738,0.087378641,0.019417476,0.048543689,0.029126214,0.038834951,0.038834951,0
0.029850746,0.059701493,0.059701493,0.059701493,0.029850746,0.089552239,0.044776119,0.029850746,0.014925373,0.029850746,0.029850746,0.089552239,0.104477612,0.074626866,0.014925373,0.044776119,0.029850746,0.059701493,0.059701493,0.044776119,0
0.028846154,0.038461538,0.038461538,0.048076923,0.048076923,0.038461538,0.048076923,0.028846154,0.076923077,0.038461538,0.028846154,0.048076923,0.038461538,0.067307692,0.057692308,0.057692308,0.067307692,0.067307692,0.076923077,0.057692308,0
0.045454545,0.090909091,0.036363636,0.072727273,0.045454545,0.018181818,0.018181818,0.063636364,0.054545455,0.081818182,0.054545455,0.027272727,0.090909091,0.018181818,0.054545455,0.036363636,0.036363636,0.072727273,0.045454545,0.036363636,0
0.042553191,0.04964539,0.056737589,0.014184397,0.035460993,0.04964539,0.063829787,0.028368794,0.063829787,0.078014184,0.085106383,0.028368794,0.04964539,0.021276596,0.063829787,0.070921986,0.035460993,0.028368794,0.04964539,0.085106383,0
0.096153846,0.076923077,0,0.115384615,0.038461538,0.057692308,0,0.076923077,0.038461538,0.057692308,0.038461538,0.076923077,0.019230769,0.019230769,0.019230769,0.076923077,0.057692308,0.057692308,0.038461538,0.038461538,0
0.03125,0.03125,0.03125,0.03125,0.0625,0,0.1875,0.03125,0.03125,0.0625,0,0.0625,0.0625,0.03125,0.09375,0.03125,0.03125,0.09375,0.0625,0.03125,0
0.043103448,0.043103448,0.060344828,0.034482759,0.060344828,0.034482759,0.043103448,0.043103448,0.060344828,0.060344828,0.051724138,0.060344828,0.043103448,0.060344828,0.043103448,0.051724138,0.034482759,0.043103448,0.060344828,0.068965517,0
0.015748031,0.047244094,0.05511811,0.070866142,0.05511811,0.039370079,0.039370079,0.102362205,0.039370079,0.047244094,0.039370079,0.047244094,0.039370079,0.039370079,0.070866142,0.062992126,0.047244094,0.05511811,0.062992126,0.023622047,0
0.079365079,0.079365079,0.015873016,0.063492063,0.079365079,0.047619048,0.047619048,0,0.095238095,0.047619048,0.111111111,0.015873016,0.079365079,0.063492063,0.015873016,0.015873016,0.047619048,0.015873016,0.031746032,0.047619048,0
0.056338028,0.056338028,0.049295775,0.056338028,0.077464789,0.042253521,0.063380282,0.049295775,0.070422535,0.042253521,0.028169014,0.028169014,0.021126761,0.049295775,0.070422535,0.021126761,0.049295775,0.049295775,0.077464789,0.042253521,0
0.06122449,0.06122449,0.020408163,0.030612245,0,0.040816327,0.091836735,0.06122449,0.06122449,0.112244898,0.071428571,0,0.06122449,0.051020408,0.020408163,0.06122449,0.06122449,0.071428571,0.030612245,0.030612245,0
0.05,0.05,0.042857143,0.064285714,0.021428571,0.078571429,0.064285714,0.078571429,0.028571429,0.042857143,0.042857143,0.05,0.05,0.078571429,0.042857143,0.042857143,0.028571429,0.035714286,0.085714286,0.021428571,0
0.032786885,0.049180328,0.008196721,0.06557377,0.032786885,0.057377049,0.090163934,0.032786885,0.098360656,0.032786885,0.057377049,0.040983607,0.016393443,0.057377049,0.024590164,0.081967213,0.06557377,0.06557377,0.06557377,0.024590164,0
0.032786885,0.016393443,0.114754098,0.032786885,0.016393443,0.032786885,0.06557377,0.06557377,0.016393443,0.081967213,0.032786885,0.032786885,0.049180328,0.049180328,0.032786885,0.032786885,0.147540984,0.032786885,0.06557377,0.049180328,0
0.081632653,0.054421769,0.054421769,0.047619048,0.047619048,0.074829932,0.013605442,0.06122449,0.054421769,0.040816327,0.068027211,0.034013605,0.040816327,0.040816327,0.047619048,0.06122449,0.06122449,0.034013605,0.034013605,0.047619048,0
0.023529412,0.058823529,0.035294118,0.023529412,0.082352941,0.011764706,0.035294118,0.047058824,0.094117647,0.023529412,0.035294118,0.105882353,0.082352941,0.023529412,0.035294118,0.047058824,0.023529412,0.058823529,0.082352941,0.070588235,0
0.046153846,0.030769231,0.076923077,0.076923077,0.046153846,0.030769231,0.061538462,0.076923077,0.076923077,0.015384615,0.076923077,0.030769231,0.030769231,0.030769231,0.076923077,0.046153846,0.030769231,0.015384615,0.076923077,0.046153846,0
0.069444444,0.041666667,0.041666667,0.083333333,0.111111111,0.041666667,0.069444444,0.041666667,0.027777778,0.027777778,0.013888889,0.097222222,0.013888889,0.027777778,0.097222222,0.069444444,0.055555556,0.013888889,0.027777778,0.027777778,0
0,0.076923077,0.115384615,0.038461538,0,0.076923077,0.076923077,0,0,0,0.076923077,0.076923077,0.038461538,0.076923077,0.076923077,0,0.115384615,0.038461538,0.038461538,0.076923077,0
0.048951049,0.048951049,0.062937063,0.027972028,0.034965035,0.06993007,0.090909091,0.055944056,0.076923077,0.062937063,0.041958042,0.083916084,0.048951049,0.013986014,0.020979021,0.020979021,0.041958042,0.048951049,0.055944056,0.041958042,0
0.053030303,0.053030303,0.068181818,0.045454545,0.015151515,0.045454545,0.068181818,0.075757576,0.113636364,0.045454545,0.037878788,0.022727273,0.053030303,0.037878788,0.045454545,0.037878788,0.037878788,0.045454545,0.053030303,0.045454545,0
0.0625,0.125,0.0625,0,0.0625,0.0625,0.125,0.0625,0.0625,0.0625,0,0.125,0,0,0,0.0625,0.0625,0,0.0625,0,0
0.058823529,0.016806723,0.042016807,0.067226891,0.042016807,0,0.033613445,0.058823529,0.050420168,0.058823529,0.067226891,0.067226891,0.025210084,0.092436975,0.050420168,0.050420168,0.042016807,0.050420168,0.084033613,0.042016807,0
0.038167939,0.038167939,0.053435115,0.022900763,0.061068702,0.076335878,0.030534351,0.045801527,0.076335878,0.038167939,0.038167939,0.06870229,0.030534351,0.045801527,0.083969466,0.06870229,0.038167939,0.038167939,0.045801527,0.061068702,0
0.048275862,0.048275862,0.055172414,0.04137931,0.04137931,0.048275862,0.04137931,0.020689655,0.055172414,0.034482759,0.048275862,0.055172414,0.048275862,0.034482759,0.068965517,0.062068966,0.048275862,0.055172414,0.075862069,0.068965517,0
0.0703125,0.03125,0.0546875,0.0703125,0.0625,0.03125,0.0390625,0.0546875,0.015625,0.1015625,0.0390625,0.078125,0.046875,0.0625,0.0390625,0.046875,0.0234375,0.0390625,0.0546875,0.0390625,0
0.051282051,0.025641026,0.051282051,0.034188034,0.008547009,0.051282051,0.025641026,0.042735043,0.025641026,0.068376068,0.094017094,0.05982906,0.025641026,0.051282051,0.094017094,0.042735043,0.034188034,0.05982906,0.068376068,0.085470085,0
0,0,0.090909091,0,0.090909091,0,0,0,0,0,0.090909091,0,0.090909091,0,0.272727273,0.090909091,0,0.090909091,0,0.181818182,0
0,0.045454545,0,0,0,0.045454545,0.045454545,0,0,0.090909091,0.045454545,0,0.181818182,0,0.181818182,0.045454545,0,0.045454545,0.090909091,0.181818182,0
0.058333333,0.033333333,0.058333333,0.091666667,0.05,0.025,0.033333333,0.05,0.058333333,0.066666667,0.033333333,0.075,0.075,0.041666667,0.041666667,0.091666667,0.05,0.016666667,0.025,0.025,0
0.111111111,0.047619048,0.047619048,0.031746032,0.047619048,0.079365079,0.031746032,0.047619048,0.031746032,0.047619048,0.063492063,0.079365079,0.047619048,0,0.079365079,0.063492063,0.031746032,0,0.015873016,0.095238095,0
0.061946903,0.053097345,0.079646018,0,0.044247788,0.03539823,0.053097345,0.061946903,0.061946903,0.053097345,0.017699115,0.044247788,0.079646018,0.061946903,0.053097345,0.07079646,0.026548673,0.03539823,0.061946903,0.044247788,0
0.066666667,0.033333333,0.033333333,0.008333333,0.05,0.05,0.025,0.05,0.091666667,0.058333333,0.058333333,0.066666667,0.041666667,0.066666667,0.058333333,0.033333333,0.041666667,0.066666667,0.066666667,0.033333333,0
0.067114094,0.020134228,0.046979866,0.053691275,0.067114094,0.040268456,0.067114094,0.067114094,0.053691275,0.033557047,0.040268456,0.033557047,0.040268456,0.060402685,0.046979866,0.067114094,0.040268456,0.033557047,0.046979866,0.073825503,0
0.043859649,0.043859649,0.052631579,0.043859649,0.026315789,0.043859649,0.061403509,0.052631579,0.105263158,0.105263158,0.061403509,0.026315789,0.035087719,0.026315789,0.035087719,0.052631579,0.061403509,0.035087719,0.061403509,0.026315789,0
0.0703125,0.0625,0.0390625,0.03125,0.0625,0.0234375,0.03125,0.03125,0.0390625,0.046875,0.046875,0.0625,0.078125,0.0546875,0.1015625,0.03125,0.0703125,0.015625,0.0546875,0.046875,0
0.050847458,0.016949153,0.025423729,0.06779661,0.06779661,0.076271186,0.042372881,0.033898305,0.042372881,0.033898305,0.008474576,0.076271186,0.06779661,0.059322034,0.050847458,0.059322034,0.050847458,0.059322034,0.042372881,0.06779661,0
0.008928571,0.071428571,0.053571429,0.044642857,0.044642857,0.053571429,0.0625,0.044642857,0.080357143,0.080357143,0.044642857,0.026785714,0.017857143,0.044642857,0.071428571,0.026785714,0.071428571,0.080357143,0.053571429,0.017857143,0
0.034013605,0.054421769,0.040816327,0.047619048,0.074829932,0.054421769,0.047619048,0.040816327,0.068027211,0.054421769,0.06122449,0.06122449,0.06122449,0.034013605,0.020408163,0.027210884,0.054421769,0.074829932,0.034013605,0.054421769,0
0.054794521,0.02739726,0.04109589,0.04109589,0.04109589,0.04109589,0.082191781,0.01369863,0.02739726,0.02739726,0.068493151,0.054794521,0.082191781,0.068493151,0.109589041,0.04109589,0,0.054794521,0.054794521,0.068493151,0
0.027522936,0.082568807,0.055045872,0.073394495,0.036697248,0.082568807,0.027522936,0.064220183,0.064220183,0.027522936,0.027522936,0.036697248,0.055045872,0.036697248,0.055045872,0.009174312,0.04587156,0.04587156,0.064220183,0.082568807,0
0.025974026,0.051948052,0.025974026,0.064935065,0.051948052,0.038961039,0.077922078,0.038961039,0.038961039,0.064935065,0.064935065,0.025974026,0.090909091,0.038961039,0.025974026,0.038961039,0.064935065,0.051948052,0.090909091,0.025974026,0
0.038461538,0.057692308,0.076923077,0.019230769,0.028846154,0.057692308,0.028846154,0.038461538,0.009615385,0.076923077,0.038461538,0.019230769,0.019230769,0.096153846,0.048076923,0.038461538,0.028846154,0.057692308,0.086538462,0.134615385,0
0.032,0.056,0.032,0.064,0.04,0.056,0.04,0.056,0.032,0.048,0.048,0.048,0.104,0.072,0.064,0.032,0.024,0.048,0.056,0.048,0
0.176470588,0,0,0.058823529,0.176470588,0.117647059,0,0,0,0.117647059,0.058823529,0,0.058823529,0.058823529,0,0,0.058823529,0,0,0.117647059,0
0.040268456,0.040268456,0.033557047,0.026845638,0.093959732,0.067114094,0.026845638,0.026845638,0.026845638,0.060402685,0.067114094,0.060402685,0.053691275,0.046979866,0.060402685,0.040268456,0.067114094,0.026845638,0.073825503,0.060402685,0
0.0625,0.041666667,0.069444444,0.055555556,0.034722222,0.027777778,0.020833333,0.069444444,0.083333333,0.041666667,0.048611111,0.076388889,0.041666667,0.027777778,0.048611111,0.034722222,0.034722222,0.013888889,0.090277778,0.076388889,0
0.068965517,0.086206897,0.017241379,0.068965517,0.051724138,0.017241379,0.017241379,0.051724138,0.034482759,0.017241379,0.068965517,0.017241379,0.068965517,0.051724138,0.051724138,0.017241379,0.051724138,0.103448276,0.068965517,0.068965517,0
0.066115702,0.041322314,0.049586777,0.024793388,0.033057851,0.041322314,0.033057851,0.066115702,0.049586777,0.082644628,0.008264463,0.049586777,0.090909091,0.016528926,0.082644628,0.074380165,0.024793388,0.041322314,0.041322314,0.082644628,0
0.079545455,0.056818182,0.022727273,0.045454545,0.034090909,0.034090909,0.045454545,0.102272727,0.056818182,0.090909091,0.079545455,0.045454545,0.034090909,0.034090909,0.045454545,0.056818182,0.045454545,0.034090909,0.022727273,0.034090909,0
0.04109589,0.02739726,0,0.054794521,0.068493151,0.04109589,0.095890411,0.136986301,0.02739726,0.068493151,0.054794521,0.04109589,0.068493151,0.04109589,0.01369863,0.054794521,0.02739726,0,0.082191781,0.054794521,0
0.03,0.05,0.03,0.06,0.02,0.08,0.04,0.05,0.05,0.05,0.04,0.07,0.03,0.08,0.05,0.06,0.05,0.06,0.03,0.07,0
0.052631579,0.105263158,0.026315789,0.026315789,0.078947368,0.052631579,0.052631579,0.052631579,0.052631579,0.052631579,0.052631579,0.052631579,0.026315789,0.026315789,0.105263158,0.026315789,0.026315789,0.052631579,0,0.078947368,0
0.063492063,0.047619048,0.031746032,0.047619048,0.031746032,0.063492063,0.063492063,0.063492063,0.031746032,0.079365079,0.015873016,0.047619048,0.079365079,0.111111111,0.015873016,0.015873016,0,0.047619048,0.111111111,0.031746032,0
0.054421769,0.054421769,0.034013605,0.027210884,0.034013605,0.034013605,0.074829932,0.040816327,0.040816327,0.040816327,0.040816327,0.06122449,0.081632653,0.06122449,0.068027211,0.054421769,0.06122449,0.06122449,0.047619048,0.027210884,0
0.086206897,0.051724138,0.051724138,0.034482759,0.017241379,0.051724138,0.034482759,0,0.051724138,0.103448276,0.051724138,0.086206897,0.086206897,0.017241379,0.034482759,0.017241379,0.034482759,0.086206897,0.068965517,0.034482759,0
0.052631579,0.090225564,0.030075188,0.052631579,0.07518797,0.022556391,0.037593985,0.07518797,0.07518797,0.060150376,0.045112782,0.067669173,0.052631579,0.022556391,0.045112782,0.052631579,0.007518797,0.045112782,0.060150376,0.030075188,0
0.016666667,0.033333333,0.05,0.05,0.033333333,0.033333333,0.05,0.066666667,0.016666667,0.066666667,0.066666667,0.033333333,0.083333333,0.033333333,0.083333333,0.066666667,0,0.033333333,0.083333333,0.1,0
0.2,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0.2,0.1,0,0.1,0
0.032258065,0.048387097,0.032258065,0.064516129,0.056451613,0.048387097,0.072580645,0.040322581,0.016129032,0.088709677,0.040322581,0.024193548,0.056451613,0.064516129,0.048387097,0.088709677,0.056451613,0.040322581,0.048387097,0.032258065,0
0.044117647,0.014705882,0.132352941,0.014705882,0.073529412,0.029411765,0.073529412,0.029411765,0.073529412,0.014705882,0.058823529,0.073529412,0.058823529,0.044117647,0.073529412,0.058823529,0.044117647,0.029411765,0.014705882,0.044117647,0
0.083333333,0,0,0.166666667,0,0.083333333,0.083333333,0,0,0,0,0.166666667,0,0.25,0,0,0,0,0.083333333,0.083333333,0
0,0.071428571,0.071428571,0,0,0,0,0.071428571,0,0,0,0,0.071428571,0.071428571,0,0.142857143,0.142857143,0.214285714,0.142857143,0,0
0,0.045454545,0,0.068181818,0.022727273,0.045454545,0.090909091,0.022727273,0.068181818,0,0.045454545,0.068181818,0.045454545,0.045454545,0.045454545,0,0.090909091,0.090909091,0.113636364,0.090909091,0
0.014925373,0.029850746,0.119402985,0.014925373,0.059701493,0.089552239,0.074626866,0.074626866,0.074626866,0.059701493,0.044776119,0.014925373,0.044776119,0.044776119,0.029850746,0.014925373,0.059701493,0.059701493,0.059701493,0.014925373,0
0.090909091,0,0,0,0.090909091,0,0.090909091,0.090909091,0.181818182,0,0.090909091,0,0.090909091,0,0,0.090909091,0.090909091,0,0,0.090909091,0
0.03539823,0.053097345,0.03539823,0.07079646,0.053097345,0.017699115,0.088495575,0.044247788,0.03539823,0.07079646,0.03539823,0.053097345,0.03539823,0.03539823,0.03539823,0.061946903,0.044247788,0.061946903,0.061946903,0.07079646,0
0.045454545,0.109090909,0.027272727,0.036363636,0.045454545,0.054545455,0.036363636,0.054545455,0.036363636,0.081818182,0.018181818,0.018181818,0.063636364,0.054545455,0.063636364,0.063636364,0.054545455,0.027272727,0.045454545,0.063636364,0
0,0.2,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
